source	name	metadata	ingredients	method	cooklang	predict_cooklang
data/bronze/recipes/Diegothx_CookBook/ingredients/Dry Roasted Peanuts.source	Dry Roasted Peanuts		4 cups raw or preroasted peanuts	You can use raw or preroasted peanuts here, but do not use salted peanuts. Roasting the nuts before grinding them not only boosts their flavor but also warms their oils, allowing for faster breakdown during processing. (We also warm preroasted nuts for this reason.) You can customize your peanut butter by adding ¼ to ½ teaspoon of ground cinnamon, nutmeg, or ginger or ⅛ teaspoon of cayenne pepper to the peanuts before processing in step 2. Adjust oven rack to middle position and heat oven to 375 degrees. Spread peanuts in single layer on rimmed baking sheet and roast until fragrant and slightly darkened, 10 to 12 minutes, rotating sheet halfway through roasting. (If using preroasted peanuts, place in oven for 5 minutes to warm.) Transfer sheet to wire rack and let peanuts cool slightly, about 10 minutes. Process peanuts in food processor until oil is released and paste begins to form, scraping down sides of bowl often. Add honey and salt and continue to process to desired smoothness, 3 to 4 minutes longer. Season with extra honey and salt to taste. If butter is thicker than desired, thin by adding vegetable oil, 1 teaspoon at a time, pulsing 3 times after each addition, until desired consistency is reached. If butter is thinner than desired, thicken by adding water, 1 teaspoon at a time, pulsing 3 times after each addition, until desired consistency is reached. Transfer to jar with tight-fitting lid. Butter can be stored at room temperature or refrigerated for up to 2 months	"You can use raw or preroasted peanuts here, but do not use salted peanuts. Roasting the nuts before grinding them not only boosts their flavor but also warms their oils, allowing for faster breakdown during processing. (We also warm preroasted nuts for this reason.) You can customize your peanut butter by adding 1/4 to 1/2 teaspoon of ground cinnamon, nutmeg, or ginger or 1/8 teaspoon of cayenne pepper to the peanuts before processing in step 2.

Adjust oven rack to middle position and heat oven to 375°F. Spread @raw or preroasted peanuts{4%cups} in single layer on #rimmed baking sheet{} and roast until fragrant and slightly darkened, 10 to ~{12%minutes}, rotating sheet halfway through roasting. (If using preroasted peanuts, place in oven for 5 minutes to warm.) Transfer sheet to wire rack and let peanuts cool slightly, about ~{10%minutes}."	"Recipe: Peanut Butter
Ingredients:
  - 4 cups raw or preroasted peanuts

Step 1: Preheat oven to 375 degrees.
  - PREHEAT OVEN TO 375 DEGREES

Step 2: Roast peanuts (10-12 minutes for raw, 5 minutes for preroasted).
  - ROAST PEANUTS FOR 10-12 MINUTES IF RAW, 5 MINUTES IF PREROASTED
  - ROTATE SHEET HALFWAY THROUGH ROASTING

Step 3: Cool peanuts slightly.
  - COOL PEANUTS SLIGHTLY FOR 10 MINUTES

Step 4: Process peanuts in food processor until oil is released and paste begins to form.
  - PROCESS PEANUTS IN FOOD PROCESSOR UNTIL OIL IS RELEASED AND PASTE BEGINS TO FORM
  - SCRAPE DOWN SIDES OF BOWL OFTEN

Step 5: Add honey and salt, then continue processing until desired smoothness is reached.
  - ADD HONEY AND SALT TO PEANUTS
  - CONTINUE PROCESSING UNTIL DESIRED SMOOTHNESS IS REACHED

Step 6: Season with extra honey and salt to taste.
  - SEASON WITH EXTRA HONEY AND SALT TO TASTE

Step 7: Adjust consistency by adding vegetable oil or water as needed.
  - IF BUTTER IS THICKER THAN DESIRED, ADD VEGETABLE OIL 1 TEASPOON AT A TIME
  - PULSE 3 TIMES AFTER EACH ADDITION UNTIL DESIRED CONSISTENCY IS REACHED
  - IF BUTTER IS THINNER THAN DESIRED, ADD WATER 1 TEASPOON AT A TIME
  - PULSE 3 TIMES AFTER EACH ADDITION UNTIL DESIRED CONSISTENCY IS REACHED

Step 8: Transfer peanut butter to a jar with a tight-fitting lid.
  - TRANSFER PEANUT BUTTER TO JAR WITH TIGHT-FITTING LID"
data/bronze/recipes/Diegothx_CookBook/ingredients/Bisquick.source	Bisquick		1 cup all-purpose flour,1.5 tsp baking powder,0.25 tsp salt,1 Tbsp butter	Gather all ingredients. Sift flour into a bowl. Add baking powder and salt and whisk until fully incorporated. Cut butter into flour mixture using a pastry cutter until evenly combined	"Sift @all-purpose flour{1%cup} into a #bowl{}; add @baking powder{1.5%tsp} and @salt{0.25%tsp} and whisk until fully incorporated.

Cut @butter{1%Tbsp} into flour mixture using a pastry cutter until evenly combined."	"INGREDIENTS:
- 1 cup all-purpose flour
- 1.5 tsp baking powder
- 0.25 tsp salt
- 1 Tbsp butter

RECIPE:
GATHER INGREDIENTS
PREPARE BOWL: SIFT 1 cup all-purpose flour INTO bowl
ADD 1.5 tsp baking powder AND 0.25 tsp salt TO bowl; WHISK UNTIL fully incorporated
CUT 1 Tbsp butter INTO flour mixture USING pastry cutter; COMBINE evenly"
data/bronze/recipes/Diegothx_CookBook/ingredients/Breadcrumbs.source	Breadcrumbs		1 loaf white mountain bread (publix),5 cloves garlic,2 Tbsp sun-dried tomatoes,1 Tbsp parsley,0.5 cup Parmesan	Make the fresh Breadcrumbs by mixing the bread with the sun-dried tomatoes, parsley and parmesan in your food processor until well blended. You can keep the crumbs in the refrigerator for a few days in small Tupperware style container or in the freezer for at least 3 to 4 months	"Remove the crust from the @white mountain bread (publix){1%loaf}.

Mix the @garlic{5%cloves}, @sun-dried tomatoes{2%Tbsp} and @parsley{1%Tbsp} in your #food processor{} until well blended.

Mix the bread in the food processor and pulse until fine.

Mix the @Parmesan{1/2%cup} in the food processor and pulse until fine.

You can keep the crumbs in the refrigerator for a few days in small Tupperware style container or in the freezer for at least 3 to 4 months."	"INGREDIENTS:
loaf white mountain bread (publix)
garlic
Tbsp sun-dried tomatoes
Tbsp parsley
cup Parmesan

RECIPE:
title: Fresh Breadcrumbs
steps:
- PREPARE:
  - INGREDIENTS:
    - loaf white mountain bread (publix)
    - Tbsp sun-dried tomatoes
    - Tbsp parsley
    - cup Parmesan
  - ACTION: MIX in food processor until well blended
- STORE:
  - OPTIONS:
    - REFRIGERATE for a few days in small Tupperware style container
    - FREEZE for at least 3 to 4 months"
data/bronze/recipes/Diegothx_CookBook/ingredients/Candied Orange Peel.source	Candied Orange Peel		8 cup water,3 large naval oranges,2.5 cup granulated sugar,0.5 tsp kosher salt	Place a colander in the sink. Bring 2 cups of the water to a boil in a medium saucepan over high heat.  Meanwhile, trim the top and bottom ends of 3 large oranges. Use a vegetable peeler or paring knife to peel 1-inch wide strips of zest from the oranges, going from top to bottom and making sure the strips have a thin layer of white pith (this will prevent the strips from curling too much later). Use a knife to cut the zest strips lengthwise into into thinner 1/4-inch strips. Add the strips to the saucepan (it’s okay if the water isn't not boiling yet). Once the water is boiling, boil the orange peels for 30 seconds. Drain in the colander. Return the peels to the saucepan and add 2 cups of the water. Bring to a boil over high heat. Boil for 30 seconds and drain again. Repeat one more time for a total of 3 blanches. Return the peels to the saucepan. Add the remaining 2 cups water, 1 1/2 cups of the granulated sugar, and 1/2 teaspoon kosher salt. Stir to combine and bring to a simmer over high heat. Reduce the heat to medium low and simmer until the peels are translucent and the syrup is thickened, 20 to 25 minutes. Meanwhile, line a baking sheet with parchment paper and place a wire rack on top. Turn off the heat. Let the peels rest in the syrup for 5 minutes. Use tongs or chopsticks to transfer the peels onto the rack in a single layer, making sure they do not touch. Let dry on the rack for at least 6 hours to dehydrate and complete the candying process. Place the remaining 1 cup granulated sugar in a shallow bowl. Working with a few at a time, toss the candied orange peels in the sugar until evenly coated all over	"Place a #colander{} in the sink. Bring 2 cups of the @water{8%cup} to a boil in a #medium saucepan{} over high heat.

Meanwhile, trim the top and bottom ends of 3 large @naval oranges{3%large}. Use a #vegetable peeler or paring knife{} to peel 1 inch wide strips of zest from the oranges, going from top to bottom and making sure the strips have a thin layer of white pith (this will prevent the strips from curling too much later). Use a knife to cut the zest strips lengthwise into thinner 1/4 inch strips. Add the strips to the #saucepan{} (it’s okay if the water isn't not boiling yet).

Once the water is boiling, boil the orange peels for 30 seconds. Drain in the colander. Return the peels to the saucepan and add 2 cups of the water. Bring to a boil over high heat. Boil for 30 seconds and drain again. Repeat one more time for a total of 3 blanches.

Return the peels to the saucepan. Add the remaining 2 cups water, 1 1/2 cups of the @granulated sugar{2.5%cup}, and 1/2 teaspoon @kosher salt{0.5%tsp}. Stir to combine and bring to a simmer over high heat. Reduce the heat to medium low and simmer until the peels are translucent and the syrup is thickened, 20 to 25 minutes. Meanwhile, line a baking sheet with parchment paper and place a wire rack on top.

Turn off the heat. Let the peels rest in the syrup for 5 minutes. Use tongs or chopsticks to transfer the peels onto the rack in a single layer, making sure they do not touch. Let dry on the rack for at least ~{6%hours} to dehydrate and complete the candying process.

Place the remaining 1 cup granulated sugar in a shallow bowl. Working with a few at a time, toss the candied orange peels in the sugar until evenly coated all over."	"INGR: water=8 cup, oranges=3 large, sugar=2.5 cup, salt=0.5 tsp

STEP 1:
PREP: colander
HEAT: high
ACTION: boil water in saucepan for 30 seconds

STEP 2:
PREP: oranges (peeled and zested)
HEAT: high
ACTION: blanch orange peels for 30 seconds, drain and repeat 2 more times

STEP 3:
PREP: saucepan with orange peels and water
HEAT: high
ACTION: bring to boil, then reduce heat to medium low and simmer for 20-25 minutes

STEP 4:
PREP: baking sheet with parchment paper and wire rack
ACTION: transfer candied orange peels onto the rack in a single layer and let dry for at least 6 hours

STEP 5:
PREP: shallow bowl with granulated sugar
ACTION: toss candied orange peels in sugar until evenly coated"
data/bronze/recipes/Diegothx_CookBook/ingredients/Peanut Butter.source	Peanut Butter		4 cups raw or preroasted peanuts,1 tsp honey,0.75 tsp salt	You can use raw or preroasted peanuts here, but do not use salted peanuts. Roasting the nuts before grinding them not only boosts their flavor but also warms their oils, allowing for faster breakdown during processing. (We also warm preroasted nuts for this reason.) You can customize your peanut butter by adding ¼ to ½ teaspoon of ground cinnamon, nutmeg, or ginger or ⅛ teaspoon of cayenne pepper to the peanuts before processing in step 2. Adjust oven rack to middle position and heat oven to 375 degrees. Spread peanuts in single layer on rimmed baking sheet and roast until fragrant and slightly darkened, 10 to 12 minutes, rotating sheet halfway through roasting. (If using preroasted peanuts, place in oven for 5 minutes to warm.) Transfer sheet to wire rack and let peanuts cool slightly, about 10 minutes. Process peanuts in food processor until oil is released and paste begins to form, scraping down sides of bowl often. Add honey and salt and continue to process to desired smoothness, 3 to 4 minutes longer. Season with extra honey and salt to taste. If butter is thicker than desired, thin by adding vegetable oil, 1 teaspoon at a time, pulsing 3 times after each addition, until desired consistency is reached. If butter is thinner than desired, thicken by adding water, 1 teaspoon at a time, pulsing 3 times after each addition, until desired consistency is reached. Transfer to jar with tight-fitting lid. Butter can be stored at room temperature or refrigerated for up to 2 months	"You can use raw or preroasted peanuts here, but do not use salted peanuts. Roasting the nuts before grinding them not only boosts their flavor but also warms their oils, allowing for faster breakdown during processing. (We also warm preroasted nuts for this reason.) You can customize your peanut butter by adding 1/4 to 1/2 teaspoon of ground cinnamon, nutmeg, or ginger or 1/8 teaspoon of cayenne pepper to the peanuts before processing in step 2.

Dry roast the @raw or preroasted peanuts{4%cups}.

Process peanuts in #food processor{} until oil is released and paste begins to form, scraping down sides of bowl often. Add @honey{1%tsp} and @salt{3/4%tsp} and continue to process to desired smoothness, 3 to ~{4%minutes} longer. Season with extra honey and salt to taste. If butter is thicker than desired, thin by adding vegetable oil, 1 teaspoon at a time, pulsing 3 times after each addition, until desired consistency is reached. If butter is thinner than desired, thicken by adding water, 1 teaspoon at a time, pulsing 3 times after each addition, until desired consistency is reached. Transfer to jar with tight-fitting lid. Butter can be stored at room temperature or refrigerated for up to 2 months."	"Recipe: Peanut Butter

Ingredients:
- 4 cups raw or preroasted peanuts
- 1 tsp honey
- 0.75 tsp salt

Step 1: Preheat Oven
Action: Heat oven to 375 degrees.
Parameter: Temperature = 375 degrees

Step 2: Roast Peanuts (Raw)
Action: Spread peanuts in single layer on rimmed baking sheet and roast until fragrant and slightly darkened.
Parameter:
- Time = 10 to 12 minutes
- Rotation = Halfway through roasting

Step 3: Roast Peanuts (Preroasted)
Action: Place preroasted peanuts in oven for 5 minutes to warm.
Parameter:
- Time = 5 minutes

Step 4: Cool Peanuts
Action: Transfer sheet to wire rack and let peanuts cool slightly, about 10 minutes.
Parameter:
- Time = 10 minutes

Step 5: Process Peanuts
Action: Process peanuts in food processor until oil is released and paste begins to form.
Parameter:
- Scrape down sides of bowl often

Step 6: Add Honey and Salt
Action: Add honey and salt and continue to process to desired smoothness.
Parameter:
- Time = 3 to 4 minutes longer

Step 7: Season with Extra Honey and Salt
Action: Season with extra honey and salt to taste.

Step 8: Adjust Consistency (Thicken)
Action: If butter is thinner than desired, thicken by adding water, 1 teaspoon at a time, pulsing 3 times after each addition.
Parameter:
- Time = Until desired consistency is reached

Step 9: Adjust Consistency (Thin)
Action: If butter is thicker than desired, thin by adding vegetable oil, 1 teaspoon at a time, pulsing 3 times after each addition.
Parameter:
- Time = Until desired consistency is reached

Step 10: Store Peanut Butter
Action: Transfer to jar with tight-fitting lid. Butter can be stored at room temperature or refrigerated for up to 2 months."
data/bronze/recipes/Diegothx_CookBook/ingredients/Onion Pique.source	Onion Pique		0.5  onion,1  bay leaf,2  whole dried cloves	Trim off the root end of half a peeled onion. Attach a bay leaf to the cut-side of the onion using 2 or 3 whole dried cloves as pins. Add to a pot of stock or milk to cook. Remove and discard when the stock is finished	"Trim off the root end of half a peeled @onion{1/2}.

Attach a @bay leaf{1} to the cut-side of the onion using 2 or 3 @whole dried cloves{2} as pins.

Add to a pot of stock or milk to cook for about 20 minutes. Remove, squeeze out the liquid, and discard when the stock or milk is finished.

Onion clouté: Leave out the bay leaf and just spike your onion with cloves."	"trim 0.5 onion
attach bay leaf with 2-3 cloves to 0.5 onion
add 0.5 onion with bay leaf and 2-3 cloves to stock/milk, cook until done"
data/bronze/recipes/Diegothx_CookBook/ingredients/Jean Pierre's Vegetable Stock.source	Jean Pierre's Vegetable Stock		2 lbs carrots,2 lbs onion,1 stock celery,2  leeks,1 28-oz can tomatoes,10 sprigs parsley,3  bay leaves,14  whole peppercorns,3 sprigs thyme,12 cloves garlic	Make sure all the vegetables are VERY clean.Place them in non-reacting (NO ALUMINIUM) stock pot.Cover the vegetables with cold water only cover them. Bring to boil, and IMMEDIATELY reduce to heat to a slow simmer.Cover and cook for about 90 minutes.Turn of the heat and let infuse for 30 minutes. Strain very carefully through a five sieve, discarding all the solids	"Make sure all the vegetables are VERY clean. Place @carrots{2%lbs}, @onion{2%lbs}, @celery{1%stock}, white and light green parts of @leeks{2}, @tomatoes{1%28-oz can}, @parsley{10%sprigs}, @bay leaves{3}, @whole peppercorns{14}, @thyme{3%sprigs}, and @garlic{12%cloves} in non-reacting (NO ALUMINUM) stock pot. Cover the vegetables with cold water only cover them.

Bring to boil, and IMMEDIATELY reduce to heat to a slow simmer. Cover and cook for about ~{90%minutes}. Turn of the heat and let infuse for ~{30%minutes}.

Strain the vegetables in a #strainer{} and re-add the strained liquid to the pot.

Simmer the broth until it is reduced by 1/3.

Strain very carefully through a #fine sieve{}, discarding all the solids."	"(clean 2 lbs carrots, 2 lbs onion, 1 stock celery, 2 leeks)
(place in pot 2 lbs carrots, 2 lbs onion, 1 stock celery, 2 leeks)
(cover with water 2 lbs carrots, 2 lbs onion, 1 stock celery, 2 leeks)
(bring to boil 2 lbs carrots, 2 lbs onion, 1 stock celery, 2 leeks)
(reduce heat 2 lbs carrots, 2 lbs onion, 1 stock celery, 2 leeks)
(cook for 90 minutes 2 lbs carrots, 2 lbs onion, 1 stock celery, 2 leeks)
(turn off heat 2 lbs carrots, 2 lbs onion, 1 stock celery, 2 leeks)
(infuse for 30 minutes 2 lbs carrots, 2 lbs onion, 1 stock celery, 2 leeks)
(strain through sieve 2 lbs carrots, 2 lbs onion, 1 stock celery, 2 leeks)"
data/bronze/recipes/Diegothx_CookBook/ingredients/Croutons.source	Croutons		0.25 cup olive oil,1 loaf bread,2 tsp Italian seasoning,1 tsp garlic powder,0.75 tsp salt,0.5 tsp pepper	Preheat oven to 375°F. Line a large baking sheet with parchment paper; set aside. In a large bowl, evenly drizzle the olive oil over the bread chunks. Then evenly sprinkle the Italian seasoning, garlic powder, salt and pepper over the bread. Toss gently untilwell-combined. Spread the bread cubes out in a single layer on a baking sheet. Bake until golden, turning once halfway through cooking in order to brown all sides of the croutons. Cooking time will depend on the thickness of the cubes, so watch to be sure thatthey do not burn. (Mine generally take between 15-20 minutes.) Remove from oven, and let cool completely. Use immediately, or store in an air-tight container for up to 1 week	"Preheat oven to 375°F. Line a #large baking sheet{} with #parchment paper{}; set aside.

In a #large bowl{}, evenly drizzle the @olive oil{1/4%cup} over the @bread{1%loaf} chunks. Then evenly sprinkle the @Italian seasoning{2%tsp}, @garlic powder{1%tsp}, @salt{3/4%tsp} and @pepper{1/2%tsp} over the bread. Toss gently until well-combined.

Spread the bread cubes out in a single layer on a baking sheet.

Bake until golden, turning once halfway through cooking in order to brown all sides of the croutons.  Cooking time will depend on the thickness of the cubes, so watch to be sure that they do not burn. (Mine generally take between 15 to ~{20%minutes}.)

Remove from oven, and let cool completely. Use immediately, or store in an air-tight container for up to 1 week."	"prep
  - ""olive oil"": 0.25 cup
  - ""Italian seasoning"": 2 tsp
  - ""garlic powder"": 1 tsp
  - ""salt"": 0.75 tsp
  - ""pepper"": 0.5 tsp

mix
  - ""bread"": 1 loaf, cut into chunks
  - ""olive oil""
  - ""Italian seasoning""
  - ""garlic powder""
  - ""salt""
  - ""pepper""

bake
  - ""bread mixture"" (from mix step)
  - temperature: 375°F
  - time: until golden brown, turning once halfway through cooking

store
  - ""croutons"" (resulting from bake step)
  - container: air-tight
  - duration: up to 1 week"
data/bronze/recipes/Diegothx_CookBook/ingredients/Cashew Cream.source	Cashew Cream		0.5 cup cashews,1 cup water	Add cashews to a heatproof bowl and cover with hot water by at least 1-2 inches. Soak for 20-30 minutes. Drain the cashews and add them to a high-speed blender with 1 cup (240 ml) fresh water. Blend on high until completely smooth — about 1 minute. Use in place of coconut milk or dairy cream in pasta, soup, overnight oats, beverages (only if using the lesser amount of cashews — and strain for best texture), desserts, and anything else that would benefit from a creamy boost! Sadly, it doesn’t work for making whipped cream (we tried!). Store leftover cashew cream in a sealed container in the refrigerator for 3-4 days. We haven’t tested freezing it, but suspect it would work, though it’s always best when fresh	"Add @cashews{1/2%cup} to a #heatproof bowl{} and cover with hot water by at least 1-2 inches. Soak for 20 to ~{30%minutes}.

Drain the cashews and add them to a #high-speed blender{} with 1 cup (240 ml) fresh @water{1%cup}. Blend on high until completely smooth - about ~{1%minute}.

Use in place of coconut milk or dairy cream in pasta, soup, overnight oats, beverages (only if using the lesser amount of cashews - and strain for best texture), desserts, and anything else that would benefit from a creamy boost! Sadly, it doesn’t work for making whipped cream (we tried!).

Store leftover cashew cream in a sealed container in the refrigerator for 3 to 4 days. We haven’t tested freezing it, but suspect it would work, though it’s always best when fresh."	"INGR: 0.5 cup cashews
INGR: 1 cup water

STEP:
SOAK: (cashews) INGR: 0.5 cup cashews, WATER: 1 cup, TIME: 20-30 minutes

STEP:
BLEND: (cashews + water) INGR: 0.5 cup cashews, WATER: 1 cup, TIME: 1 minute

INFO: Store leftover cashew cream in a sealed container in the refrigerator for 3-4 days."
data/bronze/recipes/Diegothx_CookBook/ingredients/Queso Fresco.source	Queso Fresco		l gal whole milk,0.667 cup lemon juice or vinegar,some  salt	Line colander with four layers of cheesecloth, a sackcloth towel, or 2 layers of food-safe paper towels and set over large bowl. Heat milk in a large pot over medium-low heat, stirring frequently, until it registers 165 to 180°F (74 to 82°C) on an instant-read thermometer. Add the lemon juice or vinegar 1 tablespoon at a time, stirring gently after each addition. Stop adding the acid when the curds separate from the whey: you will see white clumps of curd suspended in a pale translucent whey. Let sit uncovered for at least 5 minutes and up to 20 while the separation finishes. Using slotted spoon or wire skimmer, transfer curds to prepared colander, cover exposed top with plastic wrap, and allow to drain until desired texture is reached, about 20 minutes if using for pressed cheese (see step 3), or an hour for fresh curds. Gently stir in salt to taste. For pressed cheese, gather curds into a ball in the middle of the cloth and press them into a hockey-puck shape. Tie the cloth closed around the cheese. Place the bound cheese back in the colander and place a heavy can or pan on top. Let sit until cheese has reached desired texture, about an hour and a half	"Line #colander{} with four layers of #cheesecloth{} or 2 layers of food-safe paper towels and set over large bowl.

Heat @whole milk{l%gal} in a #large pot{} over medium-low heat, stirring frequently, until it registers 165 to 180°F on an #instant-read thermometer{}. Add the @lemon juice or vinegar{2/3%cup} 1 tablespoon at a time, stirring gently after each addition. Stop adding the acid when the curds separate from the whey: you will see white clumps of curd suspended in a pale translucent whey. Let sit uncovered for at least 5 minutes and up to ~{20%minutes} while the separation finishes.

Using #slotted spoon or wire skimmer{}, transfer curds to prepared colander, cover exposed top with #plastic wrap{}, and allow to drain until desired texture is reached, about ~{20%minutes} if using for pressed cheese (see step 3), or an hour for fresh curds.

Gently stir in @salt{} to taste. Using slotted spoon or wire skimmer, transfer curds to prepared colander, cover exposed top with plastic wrap, and allow to drain until desired texture is reached, about ~{20%minutes} if using for pressed cheese (see step 3), or an hour for fresh curds. Gently stir in salt to taste.Using slotted spoon or wire skimmer, transfer curds to prepared colander, cover exposed top with plastic wrap, and allow to drain until desired texture is reached, about 20 minutes if using for pressed cheese (see step 3), or an hour for fresh curds. Gently stir in salt to taste.Using slotted spoon or wire skimmer, transfer curds to prepared colander, cover exposed top with plastic wrap, and allow to drain until desired texture is reached, about 20 minutes if using for pressed cheese, or ~{1%hour} for fresh curds.

Gently stir in salt to taste.

For pressed cheese, gather curds into a ball in the middle of the cloth and press them into a hockey-puck shape. Tie the cloth closed around the cheese.

Place the bound cheese back in the colander and place a heavy can or pan on top.

Let sit until cheese has reached desired texture, about a ~{1.5%hours}."	"INGREDIENTS:
  - 1 gal whole milk
  - 0.667 cup lemon juice or vinegar
  - some salt

STEP 1: 
HEAT 1 gal whole milk in a large pot over medium-low heat, stirring frequently, until it registers 165 to 180°F (74 to 82°C) on an instant-read thermometer.

STEP 2: 
ADD the lemon juice or vinegar 1 tablespoon at a time, stirring gently after each addition. STOP adding the acid when the curds separate from the whey: you will see white clumps of curd suspended in a pale translucent whey.

STEP 3: 
LET sit uncovered for at least 5 minutes and up to 20 while the separation finishes.

STEP 4: 
TRANSFER curds to prepared colander, cover exposed top with plastic wrap, and allow to drain until desired texture is reached, about 20 minutes if using for pressed cheese (see step 5), or an hour for fresh curds.

STEP 5: 
GATHER curds into a ball in the middle of the cloth and press them into a hockey-puck shape. TIE the cloth closed around the cheese.

STEP 6: 
PLACE the bound cheese back in the colander and place a heavy can or pan on top. LET sit until cheese has reached desired texture, about an hour and a half"
data/bronze/recipes/Diegothx_CookBook/ingredients/Almond Paste.source	Almond Paste		168 g almond flour,170 g confectioners' sugar,1 large egg white,0.25 tsp salt,1.5 tsp almond extract	Combine the almond flour and confectioners' sugar in the work bowl of a food processor or in the bowl of a stand mixer. Process or mix to blend briefly, just to combine., Add the egg white, salt, and almond extract, processing or mixing until the mixture comes together and forms a malleable ball., Remove the almond paste from the processor or mixer, scraping any residue from the sides of the bowl., Shape the paste into a log or round. Double wrap itin plasticand refrigerate until ready to use., Store almond paste, tightly wrapped, for up to 1 month in the refrigerator, or up to 3 months in the freezer	"Combine the @almond flour{168%g} and @confectioners' sugar{170%g} in the work bowl of a #food processor{} or in the bowl of a stand mixer. Process or mix to blend briefly, just to combine.

Add the @egg white{1%large}, @salt{1/4%tsp}, and 1 to 1.5 tsp of @almond extract{1.5%tsp}, processing or mixing until the mixture comes together and forms a malleable ball.

Remove the almond paste from the processor or mixer, scraping any residue from the sides of the bowl.

Shape the paste into a log or round. Double wrap it in #plastic wrap{} and refrigerate until ready to use.

Store almond paste, tightly wrapped, for up to 1 month in the refrigerator, or up to 3 months in the freezer."	"INGR almond flour 168g
INGR confectioners' sugar 170g
INGR egg white 1 large
INGR salt 0.25 tsp
INGR almond extract 1.5 tsp

STEP Combine almond flour and confectioners' sugar in work bowl of food processor or stand mixer.
STEP Add egg white, salt, and almond extract to mixture; process until forms malleable ball.

NOTE Store tightly wrapped for up to 1 month in refrigerator or up to 3 months in freezer."
data/bronze/recipes/Diegothx_CookBook/ingredients/Ranch Dressing Mix.source	Ranch Dressing Mix		1 cup dry buttermilk,2.5 Tbsp dried parsley,2 Tbsp dried chives,2 tsp dried dill,2.5 tsp garlic powder,1.5 tsp onion powder,1.5 tsp dried onion flakes,2 tsp salt,0.5 tsp black pepper,0.5 tsp paprika,0.25 tsp cayenne	In a mixing bowl; measure and add in the dried buttermilk with all the spices, whisking to combine. Transfer the ranch mix into a jar or container that has a tight-fitting lid. Store in the fridge for up to 12 months	"In a #mixing bowl{}; measure and add in the @dry buttermilk{1%cup} with @dried parsley{2.5%Tbsp} @dried chives{2%Tbsp}, @dried dill{2%tsp}, @garlic powder{2.5%tsp}, @onion powder{1.5%tsp}, @dried onion flakes{1.5%tsp}, @salt{2%tsp}, @black pepper{1/2%tsp}, @paprika{1/2%tsp}, and @cayenne{1/4%tsp} whisking to combine.

Transfer the ranch mix into a jar or container that has a tight-fitting lid.

Store in the fridge for up to 12 months."	"mix 1 cup dry buttermilk with 
2.5 Tbsp dried parsley
2 Tbsp dried chives
2 tsp dried dill
2.5 tsp garlic powder
1.5 tsp onion powder
1.5 tsp dried onion flakes
2 tsp salt
0.5 tsp black pepper
0.5 tsp paprika
0.25 tsp cayenne

store in a jar with tight-fitting lid
refrigerate for up to 12 months"
data/bronze/recipes/Diegothx_CookBook/ingredients/Vanilla Bean Cream.source	Vanilla Bean Cream		2 cups heavy cream,1  vanilla bean	Refrigerate a mixing bowl until cold. Combine heavy cream, confectioners' sugar, and vanilla in the bowl, and whisk until soft peaks form. Refrigerate for up to 30 minutes. Just before serving, whisk until stiff peaks form	"Scrape the seeds from the vanilla bean.

Heat @heavy cream{2%cups} and @vanilla bean{1}, with seeds, in a #saucepan{} over very low heat until cream is just bubbling.

Remove pan from heat; steep for about ~{20%minutes}.

Use a #sieve{} to strain the cream and serve warm."	"INGR: 2 cups heavy cream
INGR: 1 vanilla bean

STEP:
WHISK: cold mixing bowl
ADD: heavy cream, confectioners' sugar, vanilla bean
WHISK: until soft peaks form
REFRIGERATE: for up to 30 minutes
WHISK: until stiff peaks form"
data/bronze/recipes/Diegothx_CookBook/ingredients/Honey Whipped Cream.source	Honey Whipped Cream		1 cup heavy cream,1 Tbsp honey,0.5 tsp vanilla,0.125 tsp salt	Place a mixing bowl and beater attachments of a hand mixer in the freezer for 10 minutes. Pull your bowl and beaters out of the freezer and add in the cream, honey, vanilla, and salt. Whip on the medium speed setting of your hand mixer for 1 minute, or until the cream has become slightly fluffier in consistency. Switch the speed to high and continue to whip until stiff peaks form. Whipped cream can be stored in an airtight container in the refrigerator for up to 12 hours	"Place a #mixing bowl{} and beater attachments of a #hand mixer{} in the freezer for ~{10%minutes}.

Pull your bowl and beaters out of the freezer and add in the @heavy cream{1%cup}, @honey{1%Tbsp}, @vanilla{1/2%tsp}, and @salt{1/8%tsp}.

Whip on the medium speed setting of your hand mixer for ~{1%minute}, or until the cream has become slightly fluffier in consistency.

Switch the speed to high and continue to whip until stiff peaks form.

Whipped cream can be stored in an airtight container in the refrigerator for up to 12 hours."	"prep
  -0:10 minutes:
    -freezer:
      -mixing bowl
      -beater attachments of hand mixer

  1 minute:
    -mixing bowl
    -beater attachments of hand mixer
    -1 cup heavy cream
    -1 Tbsp honey
    -0.5 tsp vanilla
    -0.125 tsp salt
    speed: medium

  until stiff peaks form:
    -mixing bowl
    -beater attachments of hand mixer
    -1 cup heavy cream
    -1 Tbsp honey
    -0.5 tsp vanilla
    -0.125 tsp salt
    speed: high

storage
  -whipped cream
  -airtight container
  -refrigerator
  -up to 12 hours"
