source	name	metadata	ingredients	method	cooklang	predict_cooklang

To make the starter: Mix @water{113%g}, @instant yeast{1/16%tsp}, and @all-purpose flour{120%g} together to make a soft dough. Cover and let rest at room temperature for about 14 hours; overnight works well. The starter should have expanded and become bubbly.

To make the dough: Mix and knead @water{255%g}, starter, @instant yeast{1.5%tsp}, @all-purpose flour{420%g}, and @salt{2%tsp} together — by hand, mixer or bread machine set on the dough cycle — to make a soft, somewhat smooth dough; it should be cohesive, but the surface may still be a bit rough. If you're using a stand mixer, knead for about 4 minutes on medium-low speed (speed 2 on a KitchenAid); the finished dough should stick a bit at the bottom of the bowl.

Place the dough in a lightly greased #medium-sized bowl{}, cover the bowl, and let the dough rest and rise for ~{45%minutes}. Gently deflate the dough and fold its edges into the center, then turn it over in the bowl before letting it rise for an additional 45 minutes, until it's noticeably puffy.

Turn the dough out onto a lightly greased work surface. Gently deflate it, and divide it into three equal pieces.

Round each piece of dough into a rough ball by pulling the edges into the center. Cover with greased plastic wrap, and let rest for 15 minutes; or for up to ~{1%hour}, if that works better with your schedule.

Working with one piece at a time, flatten the dough slightly then fold it nearly (but not quite) in half, sealing the edges with the heel of your hand.

Turn the dough around 180° and repeat: fold, then flatten. Repeat this whole process again; the dough should have started to elongate itself.

With the seam side down, cup your fingers and gently roll the dough into a 16"" log. Your goal is a 15"" baguette, so 16"" allows for the slight shrinkage you'll see once you're done rolling. Taper each end of the log slightly to create the baguette's typical ""pointy"" end.

Place the logs seam-side down onto a lightly greased or parchment-lined sheet pan or pans; or into the folds of a heavily floured cotton dish towel (or couche). Cover them with lightly greased plastic wrap, and allow the loaves to rise until they're slightly puffy (""marshmallow-y"" is the term we use in our baking school). The loaves should certainly look lighter and less dense than when you first shaped them, but won't be anywhere near doubled in bulk. This should take about 45 minutes to an hour at room temperature (about 68°F).

Towards the end of the rising time, preheat your oven to 450°F with a #cast iron pan{} on the floor of the oven, or on the lowest rack. If you're using a baking stone, place it on a middle rack. Start to heat 1 1/2 cups water to boiling.

If your baguettes have risen in a #dish towel or couche{}, gently roll them (seam-side up) onto a transfer peel and then roll back over onto a piece of #parchment{}, seam-side down. If you don't have a transfer peel, roll the baguettes onto a piece of parchment (seam-side down) and then place the parchment on a baking sheet.

Using a baker's lame (a special curved blade) or a very sharp knife held at about a 45° angle, make three to five long lengthwise slashes in each baguette.

Load the baguettes into the oven. If you’re baking on a stone, use a baker’s peel to transfer the baguettes, parchment and all, onto the hot stone. Carefully pour the boiling water into the cast iron pan, and quickly shut the oven door. The billowing steam created by the boiling water will help the baguettes rise, and give them a lovely, shiny crust.

Bake the baguettes - on the pan, or on a stone - for 24 to ~{28%minutes}, or until they're a very deep golden brown. Remove them from the oven and cool them on a rack. Or, for the very crispiest baguettes, turn off the oven, crack it open about 2"", and allow the baguettes to cool completely in the oven, until both baguettes and oven are at room temperature.

Storage information: Store any leftover baguettes in a paper bag overnight; freeze for longer storage. Thaw and reheat just before serving."	No Cooklang format found.
data/bronze/recipes/nicholaswilde_recipes/cook/breads/Japanese Milk Bread Rolls.source	Japanese Milk Bread Rolls		14 g bread flour,43 g water,43 g whole milk,300 g bread flour,14 g milk powder,50 g granulated sugar,2 tsp salt,1 Tbsp instant yeast,113 g whole milk,1 large egg,57 g unsalted butter,1 large egg,1 Tbsp cold water	Weigh your flour; or measure it by gently spooning it into a cup, then sweeping off any excess.., To make the tangzhong: Combine all of the ingredients in a small saucepan, and whisk until no lumps remain	"Weigh your bread flour; or measure it by gently spooning it into a cup, then sweeping off any excess.

To make the tangzhong: Combine @bread flour{14%g}, @water{43%g}, and @whole milk{43%g} in a #small saucepan{}, and whisk until no lumps remain.

Place the saucepan over low heat, and cook the mixture, whisking constantly, until thick and the whisk leaves lines on the bottom of the pan, about 3 to ~{5%minutes}.

Transfer the tangzhong to a #small mixing bowl{} or measuring cup and let it cool to room temperature.

To make the dough: Combine the tangzhong with the @bread flour{300%g}, @milk powder{14%g}, @granulated sugar{50%g}, @salt{2%tsp}, @instant yeast{1%Tbsp}, @whole milk{113%g}, @egg{1%large}, and melted @unsalted butter{57%g}, then mix and knead - by hand, mixer, or bread machine - until a smooth, elastic dough forms.

Shape the dough into a ball, and let it rest in a lightly greased covered bowl for 60 to ~{90%minutes}, until puffy but not necessarily doubled in bulk.

Gently deflate the dough, divide it into 8 equal pieces (for large rolls) or 10 equal pieces (for medium-sized rolls), and shape each piece into a ball.

Place the rolls into a lightly greased #8"" or 9"" round cake pan{}. Cover the pan, and let the rolls rest for 40 to ~{50%minutes}, until puffy.

Preheat the oven to 350°F. Brush the rolls with milk or egg wash (1 large @egg{1%large} beaten with 1 tablespoon @cold water{1%Tbsp}), and bake for 25 to ~{30%minutes}, until golden brown on top; a digital thermometer inserted into the center of the middle roll should read at least 190°F.

Remove the rolls from the oven. Allow them to cool in the pan for ~{10%minutes}, then transfer them to a rack to cool completely."	Weigh your @bread flour{14%g}; or measure it by gently spooning it into a cup, then sweeping off any excess. To make the tangzhong: Combine all of the ingredients in a #small saucepan, and whisk until no lumps remain.
data/bronze/recipes/nicholaswilde_recipes/cook/breads/The Best Cornbread.source	The Best Cornbread		0.5 cup cornmeal,1.5 cup all-purpose flour,0.67 cup granulated sugar,1 Tbsp baking powder,0.5 tsp salt,0.33 cup oil,3 Tbsp butter, melted,2 large eggs, beaten,1.25 cup milk,0.5 cup honey,1 cup unsalted butter,0.5 cup marshmallow fluff	Preheat the oven to 350 degrees. Lightly grease an 8X8- or 9X9-inch baking pan (I always use metal; glass pans will bake differently). For the cornbread, in a large bowl, whisk together the cornmeal, flour, sugar, baking powder, and salt. Add the oil, butter, eggs, and milk and stir with a whisk or rubber spatula until just combined. The batter will be runny. Spread the batter evenly in the prepared pan. Bake for 30-35 minutes until a toothpick inserted in the center comes out clean or with a few moist crumbs. For the honey butter, whip all the ingredients together with an electric mixer. Best served at room temperature so it is soft and spreadable	"Preheat the oven to 350°F. Lightly grease an 8 x 8 or 9 x 9 inch baking pan (I always use metal; glass pans will bake differently).

For the cornbread, in a #large bowl{}, whisk together the @cornmeal{0.5%cup}, @all-purpose flour{1.5%cup}, @granulated sugar{0.67%cup}, @baking powder{1%Tbsp}, and @salt{0.5%tsp}. Add the @oil{0.33%cup}, @butter, melted{3%Tbsp}, @eggs, beaten{2%large}, and @milk{1.25%cup} and stir with a whisk or #rubber spatula{} until just combined. The batter will be runny.

Spread the batter evenly in the prepared pan. Bake for 30 to ~{35%minutes} until a toothpick inserted in the center comes out clean or with a few moist crumbs.

For the honey butter, whip the @honey{0.5%cup}, @unsalted butter{1%cup}, and @marshmallow fluff{1/2%cup} together with an #electric mixer{}. Best served at room temperature so it is soft and spreadable."	Preheat the oven to 350 degrees. Lightly grease an 8X8- or 9X9-inch #baking pan (I always use metal; glass pans will bake differently). For the cornbread, in a large #bowl, whisk together the @cornmeal{0.5%cup}, @all-purpose flour{1.5%cup}, @granulated sugar{0.67%cup}, @baking powder{1%Tbsp}, and @salt{0.5%tsp}. Add the @oil{0.33%cup}, @butter{3%Tbsp, melted}, @eggs{2, beaten}, and @milk{1.25%cup} and stir with a #whisk or #rubber spatula until just combined. The batter will be runny. Spread the batter evenly in the prepared pan. Bake for ~{30-35%minutes} until a toothpick inserted in the center comes out clean or with a few moist crumbs. For the honey butter, whip all the ingredients together with an #electric mixer. Best served at room temperature so it is soft and spreadable.
data/bronze/recipes/nicholaswilde_recipes/cook/breads/Challah.source	Challah		3 large egg yolks,3 large eggs,66 g vegetable oil,302 g cold water,930 g all-purpose flour,99 g granulated sugar,18 g salt,17 g instant yeast,1 large egg,1 tsp water,some  poppy or sesame seeds	"Weigh your flour; or measure it by gently spooning it into a cup, then sweeping off any excess. Place all of the dough ingredients into a large bowl (or the bowl of your stand mixer) in the order in which they’re listed. Mix just until the dough comes together to form a shaggy mass; using your mixer equipped with the dough hook, this will take about 3 minutes on low speed., Knead the dough, by hand or mixer, until it’s smooth and well-developed; this will take 5 to 6 minutes at medium speed using your mixer., Cover the bowl with plastic wrap or a reusable cover and allow the dough to rise at room temperature for 1 hour. Refrigerate the dough for 1 hour, or until it’s thoroughly chilled., Remove the dough from the refrigerator, and transfer it to a lightly greased work surface. To make two large loaves, divide the dough in half; each half will weigh about 824g. Note: For three smaller loaves see “tips,” below., Working with one piece of dough at a time, divide it into three, four, or six pieces (to make a standard braid, a four-strand braid, or a six-strand braid). To make the six-strand braid pictured above, divide into six pieces, each about 137g. Preshape each piece into a rough log; you’re going to be rolling them into long strands. Cover the logs. Repeat with the remaining piece of dough, dividing it into six pieces (or however many you need for the braid you want to make)., Let the covered logs relax for about 20 minutes., Uncover the logs. Working with the dough for one loaf, roll each log into a strand about 20"" long. Make a six-strand braid; for help with this technique, check out our video, How to braid a six-strand loaf., Repeat to make the second loaf., Place each loaf on a parchment-lined or lightly greased baking sheet. Cover the loaves and let them rise at room temperature until they’re almost doubled in size, about 1 1/2 to 2 hours., Towards the end of the rising time, preheat your oven to 375°F., Whisk together the egg and water for the topping and pour it through a sieve to remove any clumps of egg. Brush the risen loaves with the egg wash and sprinkle with poppy or sesame seeds., Bake the loaves for 25 to 30 minutes, or until they’re a rich golden brown and sound hollow when tapped on the bottom. Their interior temperature should register about 210°F using a digital thermometer., Remove the loaves from the oven, and place them on a rack to cool., Store cooled bread, well wrapped, at room temperature for several days; freeze for longer storage"	"Weigh your flour; or measure it by gently spooning it into a cup, then sweeping off any excess. Place the @egg yolks{3%large}, @eggs{3%large}, @vegetable oil{66%g}, @cold water{302%g}, @all-purpose flour{930%g}, @granulated sugar{99%g}, @salt{18%g}, and @instant yeast{17%g} into a large bowl (or the bowl of your stand mixer) in the order in which they’re listed. Mix just until the dough comes together to form a shaggy mass; using your mixer equipped with the dough hook, this will take about ~{3%minutes} on low speed.

Knead the dough, by hand or mixer, until it’s smooth and well-developed; this will take 5 to ~{6%minutes} at medium speed using your mixer.

Cover the bowl with plastic wrap or a reusable cover and allow the dough to rise at room temperature for ~{1%hour}. Refrigerate the dough for ~{1%hour}, or until it’s thoroughly chilled.

Remove the dough from the refrigerator, and transfer it to a lightly greased work surface. To make two large loaves, divide the dough in half; each half will weigh about 824 g.

Note: For three smaller loaves see tips below.

Working with one piece of dough at a time, divide it into three, four, or six pieces (to make a standard braid, a four-strand braid, or a six-strand braid). To make the six-strand braid pictured above, divide into six pieces, each about 137 g. Preshape each piece into a rough log; you’re going to be rolling them into long strands. Cover the logs. Repeat with the remaining piece of dough, dividing it into six pieces (or however many you need for the braid you want to make).

Let the covered logs relax for about ~{20%minutes}.

Uncover the logs. Working with the dough for one loaf, roll each log into a strand about 20"" long. Make a six-strand braid; for help with this technique, check out our video, How to braid a six-strand loaf.

Repeat to make the second loaf.

Place each loaf on a parchment-lined or lightly greased baking sheet. Cover the loaves and let them rise at room temperature until they’re almost doubled in size, about 1.5 to ~{2%hours}.

Towards the end of the rising time, preheat your oven to 375°F.

Whisk together the @egg{1%large} and @water{1%tsp} for the topping and pour it through a sieve to remove any clumps of egg. Brush the risen loaves with the egg wash and sprinkle with @poppy or sesame seeds{}.

Bake the loaves for 25 to ~{30%minutes}, or until they’re a rich golden brown and sound hollow when tapped on the bottom. Their interior temperature should register about 210°F using a digital thermometer.

Remove the loaves from the oven, and place them on a rack to cool.

Store cooled bread, well wrapped, at room temperature for several days; freeze for longer storage."	"Weigh your @all-purpose flour{930%g}; or measure it by gently spooning it into a cup, then sweeping off any excess. Place all of the dough ingredients into a #large bowl (or the bowl of your stand mixer) in the order in which they’re listed: @large egg yolks{3}, @large eggs{3}, @vegetable oil{66%g}, @cold water{302%g}, @all-purpose flour{930%g}, @granulated sugar{99%g}, @salt{18%g}, @instant yeast{17%g}. Mix just until the dough comes together to form a shaggy mass; using your mixer equipped with the #dough hook, this will take about ~{3%minutes} on low speed. Knead the dough, by hand or mixer, until it’s smooth and well-developed; this will take ~{5-6%minutes} at medium speed using your mixer. Cover the bowl with #plastic wrap or a reusable cover and allow the dough to rise at room temperature for ~{1%hour}. Refrigerate the dough for ~{1%hour}, or until it’s thoroughly chilled. Remove the dough from the refrigerator, and transfer it to a lightly greased #work surface. To make two large loaves, divide the dough in half; each half will weigh about 824g. Note: For three smaller loaves see “tips,” below. Working with one piece of dough at a time, divide it into three, four, or six pieces (to make a standard braid, a four-strand braid, or a six-strand braid). To make the six-strand braid pictured above, divide into six pieces, each about 137g. Preshape each piece into a rough log; you’re going to be rolling them into long strands. Cover the logs. Repeat with the remaining piece of dough, dividing it into six pieces (or however many you need for the braid you want to make). Let the covered logs relax for about ~{20%minutes}. Uncover the logs. Working with the dough for one loaf, roll each log into a strand about 20"" long. Make a six-strand braid; for help with this technique, check out our video, How to braid a six-strand loaf. Repeat to make the second loaf. Place each loaf on a #parchment-lined or lightly greased #baking sheet. Cover the loaves and let them rise at room temperature until they’re almost doubled in size, about ~{1.5-2%hours}. Towards the end of the rising time, preheat your oven to 375°F. Whisk together the @large egg{1} and @water{1%tsp} for the topping and pour it through a sieve to remove any clumps of egg. Brush the risen loaves with the egg wash and sprinkle with @poppy or sesame seeds. Bake the loaves for ~{25-30%minutes}, or until they’re a rich golden brown and sound hollow when tapped on the bottom. Their interior temperature should register about 210°F using a digital thermometer. Remove the loaves from the oven, and place them on a #rack to cool. Store cooled bread, well wrapped, at room temperature for several days; freeze for longer storage."
data/bronze/recipes/nicholaswilde_recipes/cook/breads/Sourdough Pretzels.source	Sourdough Pretzels		198 g water,227 g sourdough starter,360 g bread flour,28 g nonfat dry milk,14 g granulated sugar,18 g non-diastatic malt powder (alternative),1 Tbsp butter or vegetable oil,9 g salt,2 tsp instant yeast,14 g granulated sugar,14 g non-diastatic malt powder (alternative),28 g water,some  coarse pretzel salt,28 g melted butter	"Prepare a baking sheet by spraying it with vegetable oil spray, or lining it with parchment paper. If you're not using King Arthur Flour's brand, grease the parchment with vegetable oil spray to make double-sure the pretzels won't stick., Weigh your flour; or measure it by gently spooning it into a cup, then sweeping off any excess. Mix and knead the dough ingredients — by hand, mixer, or bread machine — to make a cohesive, fairly smooth dough. It should be slightly sticky; if it seems dry, knead in an additional tablespoon or two of water., Cover the dough and let it rest for 45 minutes. It will rise minimally. Towards the end of the rising time, preheat the oven to 350°F., Turn the dough out onto a lightly greased work surface, fold it over a few times to gently deflate it, then divide it into 12 pieces, each weighing about 2 1/4 to 2 1/2 ounces., Roll each piece of dough into an 18"" rope. Shape each rope into a pretzel., Dissolve the malt in the water. Brush the pretzels with the solution, and sprinkle lightly with coarse pretzel salt., Bake the pretzels for 25 to 30 minutes, until they're a light golden brown. Note: This is correct; there's no need to let the shaped pretzels rise before baking., Remove the pretzels from the oven, and brush with melted butter"	"Prepare a #baking sheet{} by spraying it with vegetable oil spray, or lining it with #parchment paper{}. If you're not using King Arthur Flour's brand, grease the parchment with vegetable oil spray to make double-sure the pretzels won't stick.

Weigh your flour; or measure it by gently spooning it into a cup, then sweeping off any excess. Mix and knead @water{198%g}, unfed/discard @sourdough starter{227%g}, @bread flour{360%g}, @nonfat dry milk{28%g}, @granulated sugar{14%g} or @non-diastatic malt powder (alternative){18%g}, @butter or vegetable oil{1%Tbsp}, @salt{9%g}, and @instant yeast{2%tsp} — by hand, mixer, or bread machine — to make a cohesive, fairly smooth dough. It should be slightly sticky; if it seems dry, knead in an additional tablespoon or two of water.

Cover the dough and let it rest for ~{45%minutes}. It will rise minimally. Towards the end of the rising time, preheat the oven to 350°F.

Turn the dough out onto a lightly greased work surface, fold it over a few times to gently deflate it, then divide it into 12 pieces, each weighing about 2 1/4 to 2 1/2 ounces.

Roll each piece of dough into an 18"" rope. Shape each rope into a pretzel.

Dissolve the @granulated sugar{14%g} or @non-diastatic malt powder (alternative){14%g} in the @water{28%g}. Brush the pretzels with the solution, and sprinkle lightly with @coarse pretzel salt{}.

Alternatively, in a large pot, boil together 6 cups of water and 2 tablespoons baking soda. Put 4 pretzels at a time into the boiling water, and cook for 1 minute. Transfer boiled pretzels to the prepared baking sheet.

Bake the pretzels for 25 to ~{30%minutes}, until they're a light golden brown.

Note: This is correct; there's no need to let the shaped pretzels rise before baking.

Remove the pretzels from the oven, and brush with @melted butter{28%g}.

Tip: Want to make your pretzels even chewier? Substitute our high-gluten flour in place of the bread flour called for; no additional changes are necessary."	"Prepare a #baking sheet by spraying it with vegetable oil spray, or lining it with #parchment paper. If you're not using King Arthur Flour's brand, grease the parchment with vegetable oil spray to make double-sure the pretzels won't stick. Weigh your @bread flour{360%g}; or measure it by gently spooning it into a cup, then sweeping off any excess. Mix and knead the dough ingredients — by hand, mixer, or bread machine — to make a cohesive, fairly smooth dough: @water{198%g}, @sourdough starter{227%g}, @bread flour{360%g}, @nonfat dry milk{28%g}, @granulated sugar{14%g}, @non-diastatic malt powder (alternative){18%g}, @butter or vegetable oil{1%tbsp}, @salt{9%g}, @instant yeast{2%tsp}. It should be slightly sticky; if it seems dry, knead in an additional tablespoon or two of water. Cover the dough and let it rest for ~{45%minutes}. It will rise minimally. Towards the end of the rising time, preheat the oven to 350°F. Turn the dough out onto a lightly greased #work surface, fold it over a few times to gently deflate it, then divide it into 12 pieces, each weighing about 2 1/4 to 2 1/2 ounces. Roll each piece of dough into an 18"" rope. Shape each rope into a pretzel. Dissolve the @non-diastatic malt powder (alternative){14%g} in the @water{28%g}. Brush the pretzels with the solution, and sprinkle lightly with @coarse pretzel salt. Bake the pretzels for ~{25-30%minutes}, until they're a light golden brown. Note: This is correct; there's no need to let the shaped pretzels rise before baking. Remove the pretzels from the oven, and brush with @melted butter{28%g}."
data/bronze/recipes/nicholaswilde_recipes/cook/breads/Sourdough Crackers.source	Sourdough Crackers		227 g sourdough starter,113 g whole wheat flour,0.5 tsp flaky sea salt,57 g butter,2 Tbsp herbs (optional)	Mix together the sourdough starter, flour, salt, butter, and herbs to make a smooth (not sticky), cohesive dough	"Mix together the @sourdough starter{227%g}, @whole wheat flour{113%g}, @flaky sea salt{1/2%tsp}, @butter{57%g}, and @herbs (optional){2%Tbsp} to make a smooth (not sticky), cohesive dough.

Divide the dough in half, and shape each half into a small rectangular slab. Cover with #plastic wrap{}, and refrigerate for ~{30%minutes}, or up to a couple of hours, until the dough is firm.

Preheat the oven to 350°F.

Working with one piece of dough at a time, very lightly flour a piece of #parchment{}, your #rolling pin{}, and the top of the dough.

Place the dough onto the floured parchment and roll it about 1/16"" thick. It'll have ragged, uneven edges; that's OK. Just try to make it as even as possible.

Transfer the dough and parchment together onto a #baking sheet{}. Lightly brush with oil and then sprinkle the salt over the top of the crackers.

Cut the dough into 1 1/4"" squares; a rolling pizza wheel works well here.

Prick (dock) each cracker a couple of times with a #fork{}; this will help keep them from puffing up like little pitas as they bake.

Roll and cut the second piece of dough following the directions above.

Bake the crackers for 20 to ~{25%minutes}, until they're starting to brown around the edges. Midway through, rotate the baking sheets both top to bottom and front to back; this will help the crackers brown evenly.

When fully browned, remove the crackers from the oven and place the pans on a rack to cool.

Store crackers, well wrapped, at room temperature for up to a week; freeze for longer storage.

Up to 2 tablespoons (18 g) aromatic seeds (a mix of fennel, mustard, and caraway seeds is particularly nice with rye crackers); or Everything Bagel Topping

Up to 2 tablespoons dried herbs, or 1/4 cup (11 g) finely chopped fresh herbs

4 teaspoons (9g) Pizza Dough Flavor, especially good with cheesy crackers (see below)

About 1 tablespoon of your favorite garam masala blend

Add 1/4 to 1/3 cup (28 g to 38 g) finely grated hard cheese (Parmesan, Asiago, extra-sharp aged cheddar) along with the dry ingredients. The more assertive the cheese, the more evident its flavor in the crackers."	Mix together the @sourdough starter{227%g}, @whole wheat flour{113%g}, @flaky sea salt{0.5%tsp}, @butter{57%g}, and @herbs{2%Tbsp} to make a smooth (not sticky), cohesive dough.
data/bronze/recipes/nicholaswilde_recipes/cook/breads/Lemon Loaf.source	Lemon Loaf		1.5 cups all-purpose flour,1 3.4-oz box instant lemon pudding mix,0.5 tsp baking powder,0.5 tsp baking soda,0.5 tsp salt,3  eggs,1 cup granulated sugar,2 Tbsp unsalted butter,1 tsp vanilla,2 tsp lemon extract,0.333 cup lemon juice,0.5 cup vegetable oil,0.75 cup plain Greek yogurt,1  lemon zest,3 Tbsp unsalted butter,3 Tbsp lemon juice,1 tsp lemon extract,1.5 cups confectioners' sugar	"Preheat the oven to 350°F. Line the bottom of a 5 x 9"" loaf pan with a piece of parchment paper. (With a pencil, trace the bottom of the pan on a piece of parchment paper and cut it out with scissors.) Spray the pan and parchment paper with non-stick baking spray. Set aside. n a mixing bowl, combine the flour, pudding mix, baking powder, baking soda, and salt. With a stand or hand mixer, combine the eggs, sugar, butter, vanilla, lemon extract, lemon juice, oil, and yogurt. Mix until evenly combined. Gradually add the dry ingredients to the wet, stopping to scrape down the sides of the bowl. Add the lemon zest, and mix until just combined. Pour the batter into the prepared loaf pan. Bake for 55 minutes, or until the center is fully set, and a toothpick inserted comes out crumb free. After baking, let cool in the pan for 5-10 minutes. Run a knife around the sides of the pan, invert and remove from the pan, removing the parchment paper from the bottom. Let the cake finish cooling on a wire rack For frosting. Combine the butter, lemon juice, and lemon extract with a hand or stand mixer. Gradually add the powdered sugar, and beat until smooth and creamy. Evenly spread the frosting over the top of the loaf. Refrigerate to let the frosting set completely before slicing. Refrigerate any leftovers in an airtight container"	"Preheat the oven to 350°F. Line the bottom of a #5 x 9 loaf pan{} with a piece of #parchment paper{}. (With a pencil, trace the bottom of the pan on a piece of parchment paper and cut it out with scissors.)

Spray the pan and parchment paper with non-stick baking spray. Set aside.

In a #mixing bowl{}, combine the @all-purpose flour{1.5%cups}, @instant lemon pudding mix{1%3.4-oz box}, @baking powder{1/2%tsp}, @baking soda{1/2%tsp}, and @salt{1/2%tsp}. With a #stand or hand mixer{}, combine the @eggs{3}, @granulated sugar{1%cup}, room temperature @unsalted butter{2%Tbsp}, @vanilla{1%tsp}, @lemon extract{2%tsp}, @lemon juice{1/3%cup}, @vegetable oil{1/2%cup}, and @plain Greek yogurt{3/4%cup}. Mix until evenly combined.

Gradually add the dry ingredients to the wet, stopping to scrape down the sides of the bowl. Add the @lemon zest{1}, and mix until just combined.

Pour the batter into the prepared loaf pan. Bake for ~{55%minutes}, or until the center is fully set, and a toothpick inserted comes out crumb free.

After baking, let cool in the pan for 5 to ~{10%minutes}. Run a #knife{} around the sides of the pan, invert and remove from the pan, removing the parchment paper from the bottom. Let the cake finish cooling on a #wire rack{}.

Combine the room temperature @unsalted butter{3%Tbsp}, @lemon juice{3%Tbsp}, and @lemon extract{1%tsp} with a #hand or stand mixer{}. Gradually add the @confectioners' sugar{1.5%cups}, and beat until smooth and creamy.

Evenly spread the frosting over the top of the loaf. Refrigerate to let the frosting set completely before slicing. Refrigerate any leftovers in an airtight container."	"Preheat the oven to 350°F. Line the bottom of a 5 x 9"" #loaf pan with a piece of #parchment paper. (With a pencil, trace the bottom of the pan on a piece of parchment paper and cut it out with scissors.) Spray the pan and parchment paper with non-stick baking spray. Set aside. In a #mixing bowl, combine the @all-purpose flour{1.5%cups}, @instant lemon pudding mix{1%3.4-oz box}, @baking powder{0.5%tsp}, @baking soda{0.5%tsp}, and @salt{0.5%tsp}. With a #stand or #hand mixer, combine the @eggs{3}, @granulated sugar{1%cup}, @unsalted butter{2%Tbsp}, @vanilla{1%tsp}, @lemon extract{2%tsp}, @lemon juice{0.333%cup}, @vegetable oil{0.5%cup}, and @plain Greek yogurt{0.75%cup}. Mix until evenly combined. Gradually add the dry ingredients to the wet, stopping to scrape down the sides of the bowl. Add the @lemon zest{1}, and mix until just combined. Pour the batter into the prepared loaf pan. Bake for ~{55%minutes}, or until the center is fully set, and a toothpick inserted comes out crumb free. After baking, let cool in the pan for 5-10 minutes. Run a knife around the sides of the pan, invert and remove from the pan, removing the parchment paper from the bottom. Let the cake finish cooling on a #wire rack. For frosting, combine the @unsalted butter{3%Tbsp}, @lemon juice{3%Tbsp}, and @lemon extract{1%tsp} with a #hand or #stand mixer. Gradually add the @confectioners' sugar{1.5%cups}, and beat until smooth and creamy. Evenly spread the frosting over the top of the loaf. Refrigerate to let the frosting set completely before slicing. Refrigerate any leftovers in an airtight container."
data/bronze/recipes/nicholaswilde_recipes/cook/breads/Pumpkin Bread.source	Pumpkin Bread		285 g all-purpose flour,1 tsp baking powder,1 tsp cinnamon,0.75 tsp salt,0.5 tsp baking soda,0.5 cup vegetable oil,1 15-oz can pumpkin purée,200 g granulated sugar,165 g brown sugar,2 large eggs,0.25 cup sour cream,1.5 tsp vanilla	Heat the oven to 350 degrees. Oil a 8 1/2- or 9-inch loaf pan; line with parchment, leaving a 2-inch overhang on two sides. In a medium bowl, whisk together the flour, baking powder, cinnamon, salt and baking soda. In a large bowl, whisk together the vegetable oil, pumpkin purée, granulated sugar, brown sugar, eggs, sour cream and vanilla. Fold the dry ingredients into the wet ingredients until fully combined. Transfer the batter to the prepared pan and smooth into an even layer. Bake until the loaf is puffed and set, and a skewer inserted into the center comes out with moist crumbs attached, 60 to 75 minutes. Transfer the bread, in the pan, to a rack to cool for 20 minutes. Use a paring knife to cut the two exposed sides of bread away from the pan, then use the parchment to transfer the cake to the rack. Let cool completely	"Heat the oven to 350°F. Oil an #8.5 or 9 inch loaf pan{}; line with #parchment{}, leaving a 2 inch overhang on two sides.

In a medium bowl, whisk together the @all-purpose flour{285%g}, @baking powder{1%tsp}, @cinnamon{1%tsp}, @salt{0.75%tsp} and @baking soda{0.5%tsp}. In a #large bowl{}, whisk together the @vegetable oil{1/2%cup}, @pumpkin purée{1%15-oz can}, @granulated sugar{200%g}, @brown sugar{165%g}, @eggs{2%large}, @sour cream{1/4%cup} and @vanilla{1.5%tsp}. Fold the dry ingredients into the wet ingredients until fully combined. Transfer the batter to the prepared pan and smooth into an even layer.

Bake until the loaf is puffed and set, and a skewer inserted into the center comes out with moist crumbs attached, 60 to ~{75%minutes}. Transfer the bread, in the pan, to a #cooling rack{} to cool for ~{20%minutes}. Use a #paring knife{} to cut the two exposed sides of bread away from the pan, then use the parchment to transfer the cake to the rack. Let cool completely."	Heat the oven to 350 degrees. Oil a #loaf pan{8 1/2- or 9-inch}; line with #parchment, leaving a 2-inch overhang on two sides. In a #medium bowl, whisk together the @all-purpose flour{285%g}, @baking powder{1%tsp}, @cinnamon{1%tsp}, @salt{0.75%tsp} and @baking soda{0.5%tsp}. In a #large bowl, whisk together the @vegetable oil{0.5%cup}, @pumpkin purée{1%15-oz can}, @granulated sugar{200%g}, @brown sugar{165%g}, @eggs{2%large}, @sour cream{0.25%cup} and @vanilla{1.5%tsp}. Fold the dry ingredients into the wet ingredients until fully combined. Transfer the batter to the prepared pan and smooth into an even layer. Bake until the loaf is puffed and set, and a skewer inserted into the center comes out with moist crumbs attached, ~{60-75%minutes}. Transfer the bread, in the pan, to a #rack to cool for ~{20%minutes}. Use a #paring knife to cut the two exposed sides of bread away from the pan, then use the parchment to transfer the cake to the rack. Let cool completely.
data/bronze/recipes/nicholaswilde_recipes/cook/breads/Bread Machine Italian Parmesan.source	Bread Machine Italian Parmesan		1.5 cups warm water,1.5 tsp salt,1 tsp Italian seasoning,1 tsp garlic powder,0.25 cup Parmesan cheese,4 cups bread flour,2.5 tsp yeast	Add ingredients in order suggested by manufacturer. Mine is water first, then flour, then seasonings and cheese, lastly yeast. Run on basic or delay cycle	"Place @warm water{1.5%cups} into the #bread pan{} of the #bread machine{}.

Add the following in order: @salt{1.5%tsp}.

Mix the @Italian seasoning{1%tsp}, @garlic powder{1%tsp}, and @Parmesan cheese{1/4%cup} to the @bread flour{4%cups}.

Add flour mixture, covering the liquid. Make a small indentation at the top center of the flour, but not deep enough to reach the liquid.

