source	name	metadata	ingredients	method	cooklang	predict_cooklang
https://github.com/cooklang/recipes/blob/main/Lunches/Beef%20tar-tar.cook	Beef tar-tar	>> servings: 1 >> produce: 190%g >> calories: 360%kkal >> protein: 15%g >> total fat: 20%g >> total carb.: 18.5%g	120 g beef loin,15 g red onion,0.250 tsp salt,0.200 tsp pepper,15 g Worcester sauce,2 slices ciabatta	 Remove any excess fat or sinew and finely dice the beef loin or beef fillet (120g). Peel and finely dice the red onion (15g). Mix together the diced beef and onion in a mixing bowl, season with salt (1/4 tsp), pepper (1/5 tsp) and Worcester sauce (15g). You can also add some finely chopped parsley to the tar-tar. Toast the ciabatta (2 slices) in a pan without oil. It's nice to use a griddle pan to get the toasted lines. Place the tar-tar on a plate and serve with the ciabatta and a wedge of lemon.  	 Remove any excess fat or sinew and finely dice the @beef loin{120%g} or beef fillet.  Peel and finely dice the @red onion{15%g}.  Mix together the diced beef and onion in a #mixing bowl{}, season with @salt{1/4%tsp}, @pepper{1/5%tsp} and @Worcester sauce{15%g}. You can also add some finely chopped parsley to the tar-tar.  Toast the @ciabatta{2%slices} in a #pan without oil. It's nice to use a griddle pan to get the toasted lines.  Place the tar-tar on a plate and serve with the ciabatta and a wedge of lemon.	"@beef loin{120%g}
@red onion{15%g}
@salt{0.250%tsp}
@pepper{0.200%tsp}
@Worcester sauce{15%g}
@ciabatta{2%slices}
-- Remove any excess fat or sinew and finely dice the @beef loin{120%g} or beef fillet.
-- Peel and finely dice the @red onion{15%g}.
Mix together the diced @beef loin and @red onion in a #mixing bowl{}, season with @salt{0.250%tsp}, @pepper{0.200%tsp} and @Worcester sauce{15%g}.
-- You can also add some finely chopped parsley to the tar-tar.
Toast the @ciabatta{2%slices} in a #pan{} without oil.
-- It's nice to use a #griddle pan{} to get the toasted lines.
Place the tar-tar on a #plate{} and serve with the @ciabatta{2%slices} and a wedge of @lemon{}."
https://github.com/cooklang/recipes/blob/main/Lunches/Buckwheat%20noodles%20with%20fried%20tofu.cook	Buckwheat noodles with fried tofu	 >> servings: 1 >> produce: 340%g >> calories: 529%kkal >> protein: 20%g >> total fat: 9%g >> total carb.: 98%g	80 g buckwheat soba noodles,20 g red onions,40 g red bell pepper,3 g garlic,40 g mushrooms,3 g chilli,some  oil,,40 g soy sauce,40 g oyster sauce,40 g sweet and sour sauce,50 g tofu cheese,5 g sesame seeds	 Set about cooking the buckwheat soba noodles according to the instructions on the back of the packet. Meanwhile... Wash and peel red onions, red bell pepper, garlic and mushrooms. Leave the chilli whole, making many incisions into the pod. Slice the mushrooms, peppers, garlic into strips and the onions into halved rings. Heat a frying pan over a medium heat with a little oil, add all the vegetables and fry for 5 minutes, add the cooked noodles to the vegetables, stir in the soy sauce, oyster sauce and sweet and sour sauce. When the noodles are warm and the sauces have thickened and reduced slightly, place the noodles with the vegetables and on a plate. Cut a flat, rectangular slice of firm tofu cheese and fry in the same pan in which the noodles were fried, so that the cheese absorbs any remaining sauce and flavours. When the cheese is brown, place it on top of the noodles and garnish with toasted sesame seeds and torn coriander leaves.	 Set about cooking the @buckwheat soba noodles{80%g} according to the instructions on the back of the packet. Meanwhile...  Wash and peel @red onions{20%g}, @red bell pepper{40%g}, @garlic{3%g} and @mushrooms{40%g}. Leave the @chilli{3%g} whole, making many incisions into the pod. Slice the mushrooms, peppers, garlic into strips and the onions into halved rings.  Heat a #frying pan{} over a medium heat with a little @oil, add all the vegetables and fry for ~{5%minutes}, add the cooked noodles to the vegetables, stir in the @soy sauce{40%g}, @oyster sauce{40%g} and @sweet and sour sauce{40%g}. When the noodles are warm and the sauces have thickened and reduced slightly, place the noodles with the vegetables and on a plate.  Cut a flat, rectangular slice of firm @tofu cheese{50%g} and fry in the same pan in which the noodles were fried, so that the cheese absorbs any remaining sauce and flavours. When the cheese is brown, place it on top of the noodles and garnish with toasted @sesame seeds{5%g} and torn coriander leaves.	"@buckwheat soba noodles{80%g}
@red onions{20%g}
@red bell pepper{40%g}
@garlic{3%g}
@mushrooms{40%g}
@chilli{3%g}
@oil{some}
@soy sauce{40%g}
@oyster sauce{40%g}
@sweet and sour sauce{40%g}
@tofu cheese{50%g}
@sesame seeds{5%g}

-- Set about cooking the buckwheat soba noodles according to the instructions on the back of the packet.
#pot
~{according to packet instructions}

-- Meanwhile... Wash and peel red onions, red bell pepper, garlic and mushrooms. Leave the chilli whole, making many incisions into the pod.
-- Slice the mushrooms, peppers, garlic into strips and the onions into halved rings.

-- Heat a frying pan over a medium heat with a little oil, add all the vegetables and fry for 5 minutes
#frying pan{}
~{5%minutes}

-- Add the cooked noodles to the vegetables, stir in the soy sauce, oyster sauce and sweet and sour sauce.
-- When the noodles are warm and the sauces have thickened and reduced slightly, place the noodles with the vegetables on a plate.

-- Cut a flat, rectangular slice of firm tofu cheese and fry in the same pan in which the noodles were fried, so that the cheese absorbs any remaining sauce and flavours.
#frying pan{}
-- When the cheese is brown, place it on top of the noodles and garnish with toasted sesame seeds and torn coriander leaves."
https://github.com/cooklang/recipes/blob/main/Lunches/Chicken%20breast%20with%20string%20beans%20and%20bacon.cook	Chicken breast with string beans and bacon	 >> servings: 1 >> produce: 340%g >> calories: 619%kkal >> protein: 50%g >> total fat: 41%g >> total carb.: 7.4%g 	150 g chicken fillets,0.200 tsp pepper,0.500 tsp salt,50 g bacon,150 g string beans,5 g dill florets,10 g pickled onion,0.500 glove garlic,0.200 tsp salt,30 g sour cream	Wash and pat dry the chicken fillets, rub them with pepper and salt and leave to absorb. In a dry frying pan, fry the bacon, oil isn't necessary as bacon has its own fat, add the string beans (frozen, freshly boiled or canned). Reduce the heat and braise slowly. In a second frying pan, over a medium heat, fry the chicken fillets for 2 minutes on either side, then add the chicken fillets to the pan with the beans and braise all together. Make the sauce. Finely chop the dill florets, pickled onion and garlic, stir in salt to taste and the sour cream. Place the beans on a plate, top with the chicken fillets which you can slice at an angle, Spoon the sauce over the chicken.	 Wash and pat dry the @chicken fillets{150%g}, rub them with @pepper{1/5%tsp} and @salt{1/2%tsp} and leave to absorb.  In a dry #frying pan{}, fry the @bacon{50%g}, oil isn't necessary as bacon has it's own fat, add the @string beans{150%g} (frozen, freshly boiled or canned). Reduce the heat and braise slowely.  In a second #frying pan{}, over a medium heat, fry the chicken fillets for 2 minutes on either side, then add the chicken fillets to the pan with the beans and braise all together.  Make the sauce. Finely chop the @dill florets{5%g}, @pickled onion{10%g} and @garlic{1/2%glove}, stir in @salt{1/5%tsp} to taste and the @sour cream{30%g}.  Place the beans on a plate, top with the chicken fillets which you can slice at an angle, Spoon the sauce over the chicken.	"@chicken fillets{150%g}
@pepper{0.200%tsp}
@salt{0.500%tsp}
@bacon{50%g}
@string beans{150%g}
@dill florets{5%g}
@pickled onion{10%g}
@garlic{0.500%glove}
@sour cream{30%g}

-- Wash and pat dry the @chicken fillets{150%g}, rub them with @pepper{0.200%tsp} and @salt{0.500%tsp} and leave to absorb.
#frying pan
-- In a dry #frying pan, fry the @bacon{50%g}, oil isn't necessary as bacon has its own fat, 
-- add the @string beans{150%g} (frozen, freshly boiled or canned).
-- Reduce the heat and braise slowly.
#second frying pan
-- In a second #frying pan, over a medium heat, fry the @chicken fillets{150%g} for ~{2%minutes} on either side, 
-- then add the @chicken fillets{150%g} to the pan with the @string beans{150%g} and braise all together.
-- Make the sauce. 
-- Finely chop the @dill florets{5%g}, @pickled onion{10%g} and @garlic{0.500%glove}, 
-- stir in @salt{0.200%tsp} to taste and the @sour cream{30%g}.
-- Place the @string beans{150%g} on a #plate, top with the @chicken fillets{150%g} which you can slice at an angle, 
-- Spoon the sauce over the @chicken fillets{150%g}."
https://github.com/cooklang/recipes/blob/main/Lunches/Greek%20salad.cook	Greek salad	 >> servings: 1 >> produce: 290%g >> calories: 300%kkal >> protein: 11.7%g >> total fat: 23%g >> total carb.: 10%g	50 g tomatoes,50 g cucumber,50 g red bell pepper,40 g lettuce,20 g pesto,20 g olives,10 g red onion,50 g feta cheese	Wash tomatoes, cucumber, red bell pepper and cut into large chunks, tear up the lettuce and mix together in a bowl with the other ingredients. Add the pesto and olives, toss lightly. Place on a plate, garnish with thinly sliced rings of red onion and blocks of feta cheese. If necessary drizzle with a little olive oil and season.	 Wash @tomatoes{50%g}, @cucumber{50%g}, @red bell pepper{50%g} and cut into large chunks, tear up the @lettuce{40%g} and mix together in a #bowl with the other ingredients.  Add the @pesto{20%g} and @olives{20%g}, toss lightly. Place on a plate, garnish with thinnly sliced rings of @red onion{10%g} and blocks of @feta cheese{50%g}. If necessary drizzle with a little olive oil and season.	"@tomatoes{50%g}
@cucumber{50%g}
@red bell pepper{}
@lettuce{}
@pesto{20%g}
@olives{20%g}
@red onion{10%g}
@feta cheese{50%g}
-- Wash @tomatoes{50%g}, @cucumber{50%g}, @red bell pepper{} and cut into large chunks
-- Tear up the @lettuce{} and mix together in a bowl with the other ingredients
-- Add the @pesto{20%g} and @olives{20%g}, toss lightly
-- Place on a #plate{}, garnish with thinly sliced rings of @red onion{10%g} and blocks of @feta cheese{50%g}
-- If necessary drizzle with a little @olive oil{} and season"
https://github.com/cooklang/recipes/blob/main/Lunches/Pesto%20sauce.cook	Pesto sauce		20 g Parmesan cheese,10 g pine nuts,1 g garlic,50 g parsley,85 g basil leaves,2 g salt,0.250 tsp pepper,140 g olive oil	Grate the Parmesan cheese on a fine grater. Roast the pine nuts in a dry pan until they become shiny as the oils release and you just begin to smell them. Place the garlic, parsley and basil leaves in the blender bowl and season with salt and pepper, then blend the ingredients together in the blender to create a paste. Dilute the mixture with olive oil and lemon juice to get the consistency you want. Pesto is fantastic with pasta, salads or just on ciabatta bread.	 Grate the @Parmesan cheese{20%g} on a fine #grater.  Roast the @pine nuts{10%g} in a dry #pan until they become shiny as the oils realease and you just begin to smell them.  Place the @garlic{1%g}, @parsley{50%g} and @basil leaves{85%g} in the blender bowl and season with @salt{2%g} and @pepper{1/4%tsp}, then blend the ingredients together in the #blender to create a paste.  Dilute the mixture with @olive oil{140%g} and lemon juice to get the consistency you want. Pesto is fantastic with pasta, salads or just on ciabatta bread.	"@Parmesan cheese{20%g}
@pine nuts{10%g}
@garlic{1%g}
@parsley{50%g}
@basil leaves{85%g}
@salt{2%g}
@pepper{0.250%tsp}
@olive oil{140%g}
-- Grate the Parmesan cheese on a fine grater.
-- Roast the pine nuts in a dry pan until they become shiny as the oils release and you just begin to smell them.
#blender{}
-- Place the garlic, parsley, and basil leaves in the blender bowl and season with salt and pepper.
-- Blend the ingredients together in the blender to create a paste.
-- Dilute the mixture with olive oil and lemon juice to get the consistency you want.
-- Pesto is fantastic with pasta, salads or just on ciabatta bread."
https://github.com/cooklang/recipes/blob/main/Lunches/Prawn%20and%20avocado%20salad.cook	Prawn and avocado salad	>> servings: 1 >> produce: 250%g >> calories: 325%kkal >> protein: 24.5%g >> total fat: 21%g >> total carb.: 8.6%g	0.500  avocado,100 g king prawns,some  oil,some  salt,,0.200 tsp thyme,0.200 tsp rosemary,1 glove garlic,20 g rocket salad leaves,30 g lime,some  olive oil	 Cut the avocado in half, remove the stone and carefully peel off the skin. Cut the avocado into slices. A little lemon juice will prevent it going brown if necessary. Peel the king prawns, heat a frying pan over a medium heat with a little oil and sauté the prawns with the salt, thyme, rosemary and chopped garlic. Should you like chilli you can finely chop one chilli and add to the prawns. Arrange the avocado on a plate, top with the rocket salad leaves, place the prawns on the rocket salad and drizzle with lime juice and olive oil. This salad makes a lovely, light Summer lunch.	 Cut the @avocado{1/2} in half, remove the stone and carefully peel off the skin. Cut the avocado into slices. A little lemon juice will prevent it going brown if necessary.  Peel the @king prawns{100%g}, heat a #frying pan{} over a medium heat with a little @oil and sauté the prawns with the @salt, @thyme{1/5%tsp}, @rosemary{1/5%tsp} and chopped @garlic{1%glove}. Should you like chilli you can finely chop one chilli and add to the prawns.  Arrange the avocado on a plate, top with the @rocket salad leaves{20%g}, place the prawns on the rocket salad and drizzle with @lime{30%g} juice and @olive oil{}. This salad makes a lovely, light Summer lunch.	"@avocado{0.500}
@king prawns{100%g}
@oil{some}
@salt{some}
@thyme{0.200&tsp}
@rosemary{0.200&tsp}
@garlic{1&glove}
@rocket salad leaves{20%g}
@lime{30%g}
@olive oil{some}

-- Cut the @avocado{0.500} in half, remove the stone and carefully peel off the skin.
-- Cut the @avocado{0.500} into slices. A little @lime{some} juice will prevent it going brown if necessary.

#frying pan
-- Peel the @king prawns{100%g}, heat a #frying pan over a medium heat with a little @oil{some} and sauté the @king prawns{100%g} with the @salt{some}, @thyme{0.200&tsp}, @rosemary{0.200&tsp} and chopped @garlic{1&glove}.
-- Should you like chilli you can finely chop one chilli and add to the @king prawns{100%g}.

-- Arrange the @avocado{0.500} on a #plate, top with the @rocket salad leaves{20%g}, place the @king prawns{100%g} on the @rocket salad leaves{20%g} and drizzle with @lime{30%g} juice and @olive oil{some}.
-- This salad makes a lovely, light Summer lunch."
https://github.com/cooklang/recipes/blob/main/Lunches/Salmon%20steak%20on%20a%20bed%20of%20courgettes.cook	Salmon steak on a bed of courgettes	 >> servings: 1 >> produce: 300%g >> calories: 411%kkal >> protein: 41%g >> total fat: 22%g >> total carb.: 6.3%g	50 g courgette,0.333 tsp salt,some  pepper,0.200 tsp thyme,200 g salmon steak,some  salt.,50 g double cream,10 g horseradish,some  salt,30 g cherry tomatoes,1 slice lemon	Preheat the oven to 180 degrees. Cut a rectangular piece of parchment or baking paper. Wash the courgette and cut into 5 mm thick rounds. Place on the parchment, drizzle with olive oil and season with salt, pepper and chopped thyme. Place the salmon steak on top and season the fish with salt. Wrap the salmon and courgettes in the parchment to prevent drying out and place in the oven to bake for 15 minutes. While the fish is baking, make the sauce. Heat the double cream, horseradish and salt in a saucepan and simmer until thickened. Taste for further seasoning. Place the fish and courgettes on a plate, spoon the sauce over the top and garnish with the cherry tomatoes cut in half and a lemon wedge.	 Preheat the oven to 180 degrees.  Cut a rectangular piece of #parchment or baking paper. Wash the @courgette{50%g} and cut into 5 mm thick rounds. Place on the parchment, drizzle with olive oil and season with @salt{1/3%tsp}  @pepper and chopped @thyme{1/5%tsp}.  Place the @salmon steak{200%g} on top and season the fish with @salt. Wrap the salmon and courgettes in the parchment to prevent drying out and place in the oven to bake for ~{15%minutes}.  While the fish is baking, make the sauce. Heat the @double cream{50%g}, @horseradish{10%g} and @salt in a #saucepan and simmer until thickened. Taste for further seasoning.  Place the fish and courgettes on a plate, spoon the sauce over the top and garnish with the @cherry tomatoes{30%g} cut in half and a @lemon{1%slice} wedge.	"@courgette{50%g}
@salt{0.333%tsp}
@pepper{}
@thyme{0.200%tsp}
@salmon steak{200%g}
@double cream{50%g}
@horseradish{10%g}
@cherry tomatoes{30%g}
@lemon{1%slice}
-- Preheat the oven to 180 degrees.
#oven
~{15%minutes} -- for baking the fish and courgettes
-- Cut a rectangular piece of parchment or baking paper.
#parchment
-- Wash the @courgette{} and cut into 5 mm thick rounds.
-- Place on the #parchment, drizzle with olive oil and season with @salt{}, @pepper{} and chopped @thyme{}.
-- Place the @salmon steak{} on top and season the fish with @salt{}.
-- Wrap the @salmon steak{} and @courgette{} in the #parchment to prevent drying out and place in the #oven to bake for ~{15%minutes}.
-- While the fish is baking, make the sauce.
#saucepan
-- Heat the @double cream{}, @horseradish{} and @salt{} in a #saucepan and simmer until thickened.
-- Taste for further seasoning.
-- Place the @salmon steak{} and @courgette{} on a plate, spoon the sauce over the top and garnish with the @cherry tomatoes{} cut in half and a @lemon{} wedge."
https://github.com/cooklang/recipes/blob/main/Lunches/Spaghetti%20carbonara.cook	Spaghetti carbonara	 >> servings: 1 >> produce: 300%g >> calories: 800%kkal >> protein: 28%g >> total fat: 49%g >> total carb.: 60%g	80 g pasta,20 g Parmesan cheese,1  egg,60 g bacon,50 g double cream	Boil the pasta according to the instructions on the package in rapidly boiling salted water until al dente. Grate the Parmesan cheese on a fine grater. Crack the egg gently and separate the yolk from the white. Only the yolk will be used in this recipe. Heat a dry frying pan over a medium heat and fry the bacon. Add half the cheese and double cream to the fried bacon, then when the pasta has warmed up in the sauce and the sauce has thickened, add the egg yolk and stir quickly to incorporate on a low heat, then remove from the heat so that the egg yolk does not curdle or scramble. Serve in a bowl with extra parmesan and finely chopped parsley.	 Boil the @pasta{80%g} according to the instructions on the package in rapidly boiling salted water unil al dente.  Grate the @Parmesan cheese{20%g} on a fine #grater.  Crack the @egg{1} gently and separate the yolk from the white. Only the yolk will be used in this recipe. Heat a dry #frying pan{} over a medium heat and fry the @bacon{60%g}. Add half the cheese and @double cream{50%g} to the fried bacon, then when the pasta has warmed up in the sauce and the sauce has thickened, add the egg yolk and stir quickly to incorporate on a low heat, then remove from the heat so that the egg yolk does not curdle or scramble.Serve in a bowl with extra parmesan and finely chopped parsley.	"@pasta{80%g}
@Parmesan cheese{20%g}
@egg{1}
@bacon{60%g}
@double cream{50%g}

-- Boil the pasta according to the instructions on the package in rapidly boiling salted water until al dente.
#pot
~{al dente}

-- Grate the Parmesan cheese on a fine grater.
#fine grater

-- Crack the egg gently and separate the yolk from the white. Only the yolk will be used in this recipe.
@egg yolk{1}

-- Heat a dry frying pan over a medium heat and fry the bacon.
#frying pan
~{medium heat}
@bacon{60%g}

-- Add half the cheese and double cream to the fried bacon, then when the pasta has warmed up in the sauce and the sauce has thickened, add the egg yolk and stir quickly to incorporate on a low heat, then remove from the heat so that the egg yolk does not curdle or scramble.
@Parmesan cheese{10%g}
@double cream{25%g}
-- Combine with pasta
@pasta{80%g}
-- Add egg yolk
@egg yolk{1}
-- Stir on low heat
#frying pan
~{low heat}

-- Serve in a bowl with extra parmesan and finely chopped parsley.
#bowl
@Parmesan cheese{}
@parsley{}"
https://github.com/cooklang/recipes/blob/main/Lunches/Steak%20salad.cook	Steak salad	 >> servings: 1 >> produce: 330%g >> calories: 420%kkal >> protein: 27%g >> total fat: 26%g >> total carb.: 19%g	20 g pesto,80 g lettuce leaves,50 g bell peppers,30 g cherry tomatoes,30 g sun-dried tomatoes,some  oil,100 g beef loin,20 g rocket salad	 Make the pesto first from the Pesto sauce recipe. Rinse and dry lettuce leaves (if they are not washed), tear into pieces suitable for the salad. Tearing rather than cutting prevents the leaves from bruising. Cut bell peppers into strips. Halve the cherry tomatoes and slice the sun-dried tomatoes into julienne strips. Heat a frying pan, preferably cast-iron as it conducts better heat. Add a little oil and fry the beef loin or fillet in one piece, along with the bell/ red peppers in the same pan. Take a mixing bowl and toss together the torn salad leaves, rocket salad, cherry tomatoes, sun-dried tomatoes and pesto sauce. Place in a heaped pile on a plate, garnish with the roasted bell peppers, cut the beef into slices and arrange with the bell peppers. The longer you cook the beef, the less rare it will be.	 Make the @pesto{20%g} first from the ./Pesto sauce.cook recipe.  Rinse and dry @lettuce leaves{80%g} (if they are not washed), tear into pieces suitable for the salad. Tearing rather than cutting prevents the leaves from bruising. Cut @bell peppers{50%g} into strips. Halve the @cherry tomatoes{30%g} and slice the @sun-dried tomatoes{30%g} into julienne strips.  Heat a #frying pan{}, preferably cast-iron as it conducts better heat. Add a little @oil and fry the @beef loin{100%g} or fillet in one piece, along with the bell/ red peppers in the same pan.  Take a #mixing bowl{} and toss together the torn salad leaves, @rocket salad{20%g}, cherry tomatoes, sun-dried tomatoes and pesto sauce. Place in a heaped pile on a plate, garnish with the roasted bell peppers, cut the beef into slices and arrange with the bell peppers. The longer you cook the beef, the less rare it will be.	"@pesto{20%g}
@lettuce leaves{80%g}
@bell peppers{50%g}
@cherry tomatoes{30%g}
@sun-dried tomatoes{30%g}
@oil
@beef loin{100%g}
@rocket salad{20%g}

-- Make the pesto first from the Pesto sauce recipe.
-- Rinse and dry lettuce leaves (if they are not washed), tear into pieces suitable for the salad.
-- Tearing rather than cutting prevents the leaves from bruising.
#frying pan
-- Heat a frying pan, preferably cast-iron as it conducts better heat.
-- Add a little oil and fry the beef loin or fillet in one piece, along with the bell/ red peppers in the same pan.
-- Take a mixing bowl and toss together the torn salad leaves, rocket salad, cherry tomatoes, sun-dried tomatoes and pesto sauce.
-- Place in a heaped pile on a plate, garnish with the roasted bell peppers, cut the beef into slices and arrange with the bell peppers.
-- The longer you cook the beef, the less rare it will be."
https://github.com/cooklang/recipes/blob/main/Soups/Chicken%20broth.cook	Chicken broth	 >> servings: 8	750 g chicken wings,200 g carrots,200 g onions,2 tsp salt	 Pour 3.5 litres of cold water into a large saucepan, rinse the chicken wings (750g) under running water and place in the pot with the water. Put the pot on a high heat, skimming off any protein foam as it forms on top. Meanwhile peel the carrots (200g) and onions (200g). The carrots can be cut lengthwise and the onions in half. As soon as the broth starts to boil, add the carrots and onions. Add salt (2 tsp) to season and reduce the heat to a low simmer for 60-90 minutes. After the broth has simmered, strain it into another pan to remove the onions and chicken wings and allow to cool. Keep the carrots to finely chop and add to the broth. Shred some of the meat from the wings and add as well. Check for seasoning and enjoy.\	 Pour 3.5 litres of cold water into a #large saucepan{}, rinse the @chicken wings{750%g} under running water and place in the pot with the water. Put the pot on a high heat, skimming off any protein foam as it forms on top.  Meanwhile peel the @carrots{200%g} and @onions{200%g}. The carrots can be cut lengthwise and the onions in half.  As soon as the broth starts to boil, add the carrots and onions. Add @salt{2%tsp} to season and reduce the heat to a low simmer for ~{60-90%minutes}. After the broth has simmered, strain it into another pan to remove the onions and chicken wings and allow to cool. keep the carrots to finely chop and add to the broth. Shred some of the meat from the wings and add as well. Check for seasoning and enjoy.	"@chicken wings{750%g}
@carrots{200%g}
@onions{200%g}
@salt{2%tsp}
#saucepan
#pot
Pour @water{3.5%litres} into #saucepan. Rinse @chicken wings{750%g} under running water and place in #saucepan with @water{3.5%litres}. 
-- Put the pot on high heat.
Put #saucepan on high heat, skimming off any protein foam as it forms on top. 
Meanwhile peel @carrots{200%g} and @onions{200%g}. 
-- The carrots can be cut lengthwise and the onions in half.
Cut @carrots{200%g} lengthwise and @onions{200%g} in half. 
As soon as broth starts to boil, add @carrots{200%g} and @onions{200%g}. 
Add @salt{2%tsp} to season and reduce heat to low simmer for ~{60-90%minutes}. 
After broth has simmered, strain into another #pot to remove @onions{200%g} and @chicken wings{750%g} and allow to cool. 
Keep @carrots{200%g} to finely chop and add to broth. 
Shred some of the meat from @chicken wings{750%g} and add as well. 
-- Check for seasoning and enjoy.
Check for seasoning and enjoy."
https://github.com/cooklang/recipes/blob/main/Soups/Creamy%20mushroom%20soup.cook	Creamy mushroom soup	 >> servings: 1 >> produce: 550%g >> calories: 340%kkal >> protein: 12.5%g >> total fat: 22%g >> total carb.: 23.5%g	100 g potatoes,50 g onions,200 g mushrooms,some  oil,4 g salt,0.250 tsp pepper,0.250 tsp rosemary,50 g double cream,some  salt	Peel and chop the potatoes, onions and mushrooms into chunks. The potatoes will need to be cut a bit smaller. Heat a frying pan over a medium heat with a little oil and sauté the vegetables until golden. Season with salt, pepper and chopped fresh rosemary. Put the sautéed vegetables into a saucepan and pour water over them until just covered. Bring to the boil over a medium heat, then lower the heat and leave at a low simmer until the potatoes are tender. Remove the soup from the heat and blend with a blender, add the double cream and salt to taste. Garnish with freshly cracked black pepper.	 Peel and chop the @potatoes{100%g}, @onions{50%g} and @mushrooms{200%g} into chunks. The potatoes will need to be cut a bit smaller.  Heat a #frying pan{} over a medium heat with a little @oil and sauté the vegetables until golden. Season with @salt{4%g}, @pepper{1/4%tsp} and chopped fresh @rosemary{1/4%tsp}.  Put the sauted vegetables into a saucepan and pour water over them until just covered. Bring to the boil over a medium heat, then lower the heat and leave at a low simmer until the potatoes are tender.  Remove the soup from the heat and blend with a #blender, add the @double cream{50%g} and @salt to taste. Garnish with freshly cracked black pepper.	"@potatoes{100%g}
@onions{50%g}
@mushrooms{200%g}
@oil
@salt{4%g}
@pepper{0.250%tsp}
@rosemary{0.250%tsp}
@double cream{50%g}

-- Peel and chop the @potatoes, @onions, and @mushrooms into chunks.
-- The @potatoes will need to be cut a bit smaller.

#frying pan
-- Heat a #frying pan over a medium heat with a little @oil and sauté the @vegetables until golden.
-- Season with @salt, @pepper, and chopped fresh @rosemary.

#saucepan
-- Put the sautéed @vegetables into a #saucepan and pour water over them until just covered.
-- Bring to the boil over a medium heat, then lower the heat and leave at a low simmer until the @potatoes are tender.
~{until potatoes are tender}

-- Remove the soup from the heat and blend with a #blender, add the @double cream and @salt to taste.
-- Garnish with freshly cracked black @pepper."
https://github.com/cooklang/recipes/blob/main/Soups/Fish%20chowder%20soup.cook	Fish chowder soup	 >> servings: 1 >> produce: 550%g >> calories: 266%kkal >> protein: 21%g >> total fat: 14%g >> total carb.: 14%g	400 g water,60 g potatoes,30 g carrots,40 g salmon fillet,40 g hake fillet,30 g soy sauce,20 g fish sauce,20 g cherry tomatoes,5 g green peppers,50 g double cream	Pour 400g of water into a saucepan and put on a medium heat. Peel and cut the potatoes (60g) into large pieces (if the potatoes are small with thin skin, you can simply rinse them and cut them in half without peeling), peel the carrots (30g) and cut them into smaller chunks. Place the vegetables into the pan and boil covered with a lid on until soft. Next, cut the salmon fillet (40g) and hake fillet (40g) into large pieces and add to the vegetables, add soy sauce (30g) and fish sauce (20g), halved cherry tomatoes (20g), chopped green peppers (5g) and double cream (50g). It is not necessary to cook for a long time, so as not to overcook the fish, it is enough to bring the soup gently to a boil.	 Pour @water{400%g} into a #saucepan and put on a medium heat.  Peel and cut the @potatoes{60%g} into large pieces (if the potatoes are small with thin skin, you can simply rinse them and cut them in half without peeling), peel the @carrots{30%g} and cut them into smaller chunks.  Place the vegetables into the pan and boil covered with a lid on until soft.  Next, cut the @salmon fillet{40%g} and @hake fillet{40%g} into large pieces and add to the vegetables, add @soy sauce{30%g} and @fish sauce{20%g}, halved @cherry tomatoes{20%g}, chopped @green peppers{5%g} and @double cream{50%g}. It is not necessary to cook for a long time, so as not to overcook the fish, it is enough to bring the soup gently to a boil.	"@water{400%g}
@potatoes{60%g}
@carrots{30%g}
@salmon fillet{40%g}
@hake fillet{40%g}
@soy sauce{30%g}
@fish sauce{20%g}
@cherry tomatoes{20%g}
@green peppers{5%g}
@double cream{50%g}

-- Pour water into a saucepan and put on medium heat.
#saucepan
@water{400%g}

-- Peel and cut potatoes into large pieces, peel carrots and cut into smaller chunks.
-- Place vegetables into the pan and boil covered until soft.
@potatoes{60%g}
@carrots{30%g}
-- Boil covered with a lid on until soft.

-- Cut salmon fillet and hake fillet into large pieces and add to the vegetables.
@salmon fillet{40%g}
@hake fillet{40%g}

-- Add soy sauce, fish sauce, halved cherry tomatoes, chopped green peppers, and double cream.
@soy sauce{30%g}
@fish sauce{20%g}
@cherry tomatoes{20%g}
@green peppers{5%g}
@double cream{50%g}

-- Bring the soup gently to a boil, avoiding overcooking the fish."
